values, optimum, time
40 ,38, 0.03263044357299805
45 ,44, 0.01586604118347168
50 ,49, 0.015523433685302734
55 ,52, 0.014601945877075195
60 ,55, 0.008209228515625
65 ,56, 0.02105855941772461
70 ,60, 0.00985860824584961
75 ,60, 0.014582157135009766
80 ,62, 0.013615131378173828
85 ,69, 0.00818490982055664
90 ,68, 0.013370037078857422
95 ,70, 0.006600856781005859
100 ,75, 0.006547689437866211
105 ,75, 0.002511739730834961
110 ,79, 0.01297616958618164
115 ,85, 0.00571441650390625
120 ,87, 0.004167079925537109
125 ,84, 0.0009090900421142578
130 ,84, 0.009749650955200195
135 ,87, 0.004957914352416992
140 ,86, 0.00574803352355957
145 ,88, 0.008131027221679688
150 ,93, 0.0065271854400634766
155 ,92, 0.0073239803314208984
160 ,94, 0.005725383758544922
165 ,95, 0.006571054458618164
170 ,103, 0.009751558303833008
175 ,97, 0.005721569061279297
180 ,97, 0.008926153182983398
185 ,98, 0.007341146469116211
190 ,94, 0.008152484893798828
195 ,95, 0.009760379791259766
200 ,99, 0.00732874870300293
205 ,98, 0.010576486587524414
210 ,100, 0.004159450531005859
215 ,103, 0.0074710845947265625
220 ,112, 0.002553701400756836
225 ,113, 0.008952140808105469
230 ,102, 0.00411677360534668
235 ,108, 0.0061953067779541016
240 ,101, 0.006326913833618164
245 ,101, 0.0072994232177734375
250 ,111, 0.0029523372650146484
255 ,109, 0.005563020706176758
260 ,109, 0.011648178100585938
265 ,105, 0.0027704238891601562
270 ,107, 0.0027565956115722656
275 ,108, 0.007985591888427734
280 ,113, 0.004898786544799805
285 ,114, 0.0030393600463867188
290 ,107, 0.004727602005004883
295 ,115, 0.0010237693786621094
300 ,105, 0.009921073913574219
305 ,113, 0.003371000289916992
310 ,110, 0.0025568008422851562
315 ,117, 0.0025663375854492188
320 ,115, 0.0025246143341064453
325 ,118, 0.004132986068725586
330 ,110, 0.0025260448455810547
335 ,118, 0.0026323795318603516
340 ,122, 0.002533435821533203
345 ,115, 0.002529621124267578
350 ,113, 0.0009241104125976562
355 ,117, 0.004979610443115234
360 ,116, 0.004134178161621094
365 ,114, 0.0009233951568603516
370 ,118, 0.002526521682739258
375 ,124, 0.004130840301513672
380 ,118, 0.004937887191772461
385 ,115, 0.0009303092956542969
390 ,118, 0.002534151077270508
395 ,119, 0.0009264945983886719
400 ,115, 0.00092315673828125
405 ,113, 0.0009219646453857422
410 ,119, 0.002526998519897461
415 ,122, 0.0025310516357421875
420 ,117, 0.004130840301513672
425 ,115, 0.007356882095336914
430 ,115, 0.00413823127746582
435 ,119, 0.0057294368743896484
440 ,122, 0.0041294097900390625
445 ,117, 0.002526998519897461
450 ,122, 0.005770683288574219
455 ,120, 0.0009243488311767578
460 ,116, 0.0009334087371826172
465 ,119, 0.002527952194213867
470 ,114, 0.004174232482910156
475 ,123, 0.004156351089477539
480 ,118, 0.0025446414947509766
485 ,119, 0.0033714771270751953
490 ,123, 0.004157304763793945
495 ,118, 0.002557039260864258
