values, optimum, time
5000 ,99, 0.003164052963256836
6000 ,103, 0.0025491714477539062
7000 ,100, 0.002544879913330078
8000 ,103, 0.005662441253662109
9000 ,96, 0.004282951354980469
10000 ,101, 0.01039886474609375
11000 ,101, 0.01221013069152832
12000 ,102, 0.0026352405548095703
13000 ,100, 0.002554178237915039
14000 ,99, 0.008769989013671875
15000 ,106, 0.00872802734375
16000 ,91, 0.0049860477447509766
17000 ,97, 0.008660078048706055
18000 ,94, 0.006273746490478516
19000 ,103, 0.004124879837036133
20000 ,98, 0.0030705928802490234
21000 ,96, 0.0025687217712402344
22000 ,102, 0.009154558181762695
23000 ,98, 0.0044939517974853516
24000 ,102, 0.004506826400756836
25000 ,99, 0.005755424499511719
26000 ,95, 0.006368875503540039
27000 ,101, 0.0009207725524902344
28000 ,98, 0.002513408660888672
29000 ,105, 0.003021240234375
30000 ,107, 0.005732536315917969
31000 ,99, 0.006262779235839844
32000 ,105, 0.008675098419189453
33000 ,104, 0.004128217697143555
34000 ,103, 0.006261587142944336
35000 ,101, 0.0062258243560791016
36000 ,104, 0.0009214878082275391
37000 ,99, 0.010324478149414062
38000 ,103, 0.006576061248779297
39000 ,96, 0.0030412673950195312
40000 ,98, 0.007825851440429688
41000 ,101, 0.004152536392211914
42000 ,100, 0.004129886627197266
43000 ,109, 0.003071308135986328
44000 ,95, 0.0041463375091552734
45000 ,103, 0.0025453567504882812
46000 ,111, 0.0070552825927734375
47000 ,108, 0.005453348159790039
48000 ,104, 0.004174947738647461
49000 ,107, 0.0025146007537841797
