values, optimum, time
25 ,102, 0.0045261383056640625
50 ,101, 0.006369352340698242
75 ,101, 0.004883289337158203
100 ,105, 0.005952358245849609
125 ,105, 0.004518985748291016
150 ,96, 0.002752065658569336
175 ,101, 0.004934072494506836
200 ,102, 0.0028226375579833984
225 ,103, 0.002577066421508789
250 ,105, 0.007990360260009766
275 ,96, 0.002698659896850586
300 ,97, 0.002687692642211914
325 ,98, 0.00435328483581543
350 ,106, 0.002572298049926758
375 ,100, 0.009456396102905273
400 ,106, 0.0061893463134765625
425 ,105, 0.00438237190246582
450 ,106, 0.0009937286376953125
475 ,99, 0.002751588821411133
