values, optimum, time
1 ,94, 0.0009446144104003906
2 ,99, 0.004736900329589844
3 ,102, 0.004178762435913086
4 ,106, 0.0050585269927978516
5 ,102, 0.005926370620727539
6 ,105, 0.0048980712890625
7 ,99, 0.006836652755737305
8 ,104, 0.004368782043457031
9 ,96, 0.008492231369018555
10 ,99, 0.002557992935180664
11 ,100, 0.004140615463256836
12 ,100, 0.006380796432495117
13 ,105, 0.0062961578369140625
14 ,105, 0.0065746307373046875
15 ,94, 0.007961273193359375
16 ,103, 0.006304740905761719
17 ,97, 0.010262489318847656
18 ,102, 0.0009126663208007812
19 ,100, 0.0025167465209960938
20 ,104, 0.008660554885864258
21 ,109, 0.007088899612426758
22 ,101, 0.0057010650634765625
23 ,103, 0.0014433860778808594
24 ,102, 0.00609135627746582
25 ,96, 0.0009145736694335938
26 ,105, 0.006276607513427734
27 ,105, 0.005186796188354492
28 ,104, 0.00445866584777832
29 ,94, 0.010230779647827148
