values, optimum, time
40 ,36, 0.0035552978515625
45 ,44, 0.008081197738647461
50 ,43, 0.0049381256103515625
55 ,44, 0.005257844924926758
60 ,50, 0.001798868179321289
65 ,49, 0.007445573806762695
70 ,52, 0.003208160400390625
75 ,56, 0.004891872406005859
80 ,59, 0.004849910736083984
85 ,59, 0.0031261444091796875
90 ,61, 0.005506992340087891
95 ,58, 0.004135847091674805
100 ,61, 0.004141807556152344
105 ,60, 0.004488945007324219
110 ,61, 0.003800630569458008
115 ,61, 0.003458261489868164
120 ,60, 0.0017576217651367188
125 ,58, 0.0010833740234375
130 ,67, 0.003127574920654297
135 ,67, 0.0017704963684082031
140 ,72, 0.005834102630615234
145 ,71, 0.002106904983520508
150 ,67, 0.0031228065490722656
155 ,72, 0.003121614456176758
160 ,74, 0.003119945526123047
165 ,68, 0.00041222572326660156
170 ,72, 0.0004107952117919922
175 ,71, 0.002131223678588867
180 ,72, 0.0010852813720703125
185 ,67, 0.0024411678314208984
190 ,70, 0.0010845661163330078
195 ,72, 0.00040721893310546875
200 ,76, 0.0034613609313964844
205 ,76, 0.00040912628173828125
210 ,76, 0.0031387805938720703
215 ,73, 0.0017619132995605469
220 ,77, 0.0031261444091796875
225 ,71, 0.0004088878631591797
230 ,74, 0.00040841102600097656
235 ,69, 0.0010876655578613281
240 ,70, 0.004135847091674805
245 ,76, 0.0024404525756835938
250 ,76, 0.0004076957702636719
255 ,79, 0.0037927627563476562
260 ,74, 0.0014376640319824219
265 ,81, 0.0034873485565185547
270 ,78, 0.0018017292022705078
275 ,77, 0.0019745826721191406
280 ,79, 0.0025005340576171875
285 ,74, 0.0011036396026611328
290 ,82, 0.0014390945434570312
295 ,81, 0.00041985511779785156
300 ,77, 0.001775503158569336
305 ,77, 0.00042176246643066406
310 ,78, 0.0010952949523925781
315 ,77, 0.0010952949523925781
320 ,76, 0.0010991096496582031
325 ,79, 0.0010972023010253906
330 ,81, 0.00041866302490234375
335 ,77, 0.00041866302490234375
340 ,80, 0.0010983943939208984
345 ,80, 0.0017707347869873047
350 ,76, 0.001773834228515625
355 ,72, 0.00041794776916503906
360 ,78, 0.0004189014434814453
365 ,72, 0.0017757415771484375
370 ,74, 0.0024476051330566406
375 ,80, 0.0017771720886230469
380 ,81, 0.0011057853698730469
385 ,77, 0.0011012554168701172
390 ,78, 0.0004265308380126953
395 ,74, 0.0011012554168701172
400 ,84, 0.001104593276977539
405 ,73, 0.00041937828063964844
410 ,80, 0.0004475116729736328
415 ,78, 0.0017743110656738281
420 ,79, 0.0010938644409179688
425 ,78, 0.0004229545593261719
430 ,75, 0.0014371871948242188
435 ,80, 0.0017735958099365234
440 ,79, 0.002801179885864258
445 ,80, 0.0011000633239746094
450 ,81, 0.0010957717895507812
455 ,86, 0.001096487045288086
460 ,82, 0.0017762184143066406
465 ,83, 0.0010952949523925781
470 ,79, 0.002454996109008789
475 ,83, 0.00041937828063964844
480 ,79, 0.0004177093505859375
485 ,82, 0.0011026859283447266
490 ,79, 0.0014379024505615234
495 ,80, 0.0004172325134277344
