values, optimum, time
5000 ,74, 0.0025293827056884766
6000 ,75, 0.006943941116333008
7000 ,72, 0.0026023387908935547
8000 ,69, 0.001356363296508789
9000 ,66, 0.0022766590118408203
10000 ,70, 0.0012340545654296875
11000 ,73, 0.0048444271087646484
12000 ,70, 0.0011408329010009766
13000 ,77, 0.0030155181884765625
14000 ,72, 0.0019330978393554688
15000 ,70, 0.004202604293823242
16000 ,77, 0.0018372535705566406
17000 ,73, 0.0011115074157714844
18000 ,77, 0.001912832260131836
19000 ,71, 0.0016319751739501953
20000 ,70, 0.002906322479248047
21000 ,74, 0.00041866302490234375
22000 ,76, 0.001989126205444336
23000 ,66, 0.0011098384857177734
24000 ,76, 0.0004169940948486328
25000 ,69, 0.00041484832763671875
26000 ,70, 0.0030739307403564453
27000 ,68, 0.002617359161376953
28000 ,71, 0.002185821533203125
29000 ,69, 0.0018503665924072266
30000 ,76, 0.0023353099822998047
31000 ,71, 0.0011196136474609375
32000 ,70, 0.002172708511352539
33000 ,75, 0.0011067390441894531
34000 ,70, 0.0011322498321533203
35000 ,75, 0.002487659454345703
36000 ,75, 0.002344369888305664
37000 ,72, 0.0011425018310546875
38000 ,72, 0.0011074542999267578
39000 ,72, 0.00041747093200683594
40000 ,69, 0.003187894821166992
41000 ,69, 0.0017960071563720703
42000 ,71, 0.0023691654205322266
43000 ,66, 0.0011126995086669922
44000 ,76, 0.0004169940948486328
45000 ,71, 0.0004169940948486328
46000 ,69, 0.000415802001953125
47000 ,74, 0.0032181739807128906
48000 ,77, 0.0011088848114013672
49000 ,71, 0.002307891845703125
