values, optimum, time
25 ,76, 0.0011556148529052734
50 ,78, 0.0024957656860351562
75 ,71, 0.002498149871826172
100 ,76, 0.0010879039764404297
125 ,69, 0.0015895366668701172
150 ,70, 0.0034334659576416016
175 ,76, 0.004206657409667969
200 ,73, 0.0004134178161621094
225 ,70, 0.0030024051666259766
250 ,64, 0.0010890960693359375
275 ,72, 0.0004107952117919922
300 ,68, 0.0011188983917236328
325 ,75, 0.0010952949523925781
350 ,75, 0.00040984153747558594
375 ,73, 0.0011146068572998047
400 ,70, 0.0011377334594726562
425 ,76, 0.0027964115142822266
450 ,73, 0.0019683837890625
475 ,77, 0.0020868778228759766
