values, optimum, time
1 ,72, 0.001991748809814453
2 ,74, 0.0024712085723876953
3 ,78, 0.0010907649993896484
4 ,71, 0.0024466514587402344
5 ,69, 0.0010876655578613281
6 ,77, 0.0004112720489501953
7 ,72, 0.0007531642913818359
8 ,76, 0.0021638870239257812
9 ,72, 0.00041675567626953125
10 ,70, 0.0011169910430908203
11 ,71, 0.001795053482055664
12 ,71, 0.0032248497009277344
13 ,77, 0.0036661624908447266
14 ,75, 0.0004115104675292969
15 ,75, 0.0012354850769042969
16 ,72, 0.003953456878662109
17 ,70, 0.0032906532287597656
18 ,72, 0.00043272972106933594
19 ,70, 0.0024955272674560547
20 ,71, 0.0010862350463867188
21 ,73, 0.001424551010131836
22 ,70, 0.0011937618255615234
23 ,64, 0.0018031597137451172
24 ,71, 0.000507354736328125
25 ,75, 0.0024566650390625
26 ,72, 0.002476215362548828
27 ,66, 0.0017611980438232422
28 ,74, 0.004416227340698242
29 ,70, 0.0028133392333984375
