values, optimum, time
40 ,38, 0.02747654914855957
45 ,45, 0.027522802352905273
50 ,48, 0.01913928985595703
55 ,52, 0.018074750900268555
60 ,54, 0.00901651382446289
65 ,54, 0.007114410400390625
70 ,62, 0.008407115936279297
75 ,65, 0.004553079605102539
80 ,61, 0.014745712280273438
85 ,69, 0.012851476669311523
90 ,64, 0.009719610214233398
95 ,76, 0.009707927703857422
100 ,73, 0.014799356460571289
105 ,72, 0.009012222290039062
110 ,77, 0.00903940200805664
115 ,82, 0.00964975357055664
120 ,82, 0.0032739639282226562
125 ,81, 0.00838613510131836
130 ,78, 0.01092672348022461
135 ,80, 0.0020089149475097656
140 ,83, 0.007750034332275391
145 ,81, 0.010295391082763672
150 ,87, 0.002011537551879883
155 ,93, 0.002031087875366211
160 ,94, 0.007102489471435547
165 ,86, 0.004550457000732422
170 ,85, 0.008396148681640625
175 ,91, 0.0070955753326416016
180 ,89, 0.003301858901977539
185 ,83, 0.002011537551879883
190 ,98, 0.008419513702392578
195 ,93, 0.007122516632080078
200 ,88, 0.0039196014404296875
205 ,93, 0.004545927047729492
210 ,95, 0.0026502609252929688
215 ,93, 0.0007369518280029297
220 ,89, 0.004602193832397461
225 ,94, 0.005841493606567383
230 ,90, 0.00835108757019043
235 ,93, 0.007846355438232422
240 ,102, 0.0046842098236083984
245 ,94, 0.007452487945556641
250 ,102, 0.007775783538818359
255 ,102, 0.0035660266876220703
260 ,92, 0.007232666015625
265 ,96, 0.0044574737548828125
270 ,91, 0.0036842823028564453
275 ,100, 0.003701448440551758
280 ,104, 0.002966165542602539
285 ,99, 0.00715327262878418
290 ,100, 0.003363370895385742
295 ,99, 0.004639625549316406
300 ,100, 0.004001140594482422
305 ,101, 0.00771331787109375
310 ,102, 0.0020339488983154297
315 ,94, 0.0033829212188720703
320 ,103, 0.005765676498413086
325 ,102, 0.004877328872680664
330 ,106, 0.0070171356201171875
335 ,100, 0.008235931396484375
340 ,105, 0.0067484378814697266
345 ,107, 0.006726980209350586
350 ,105, 0.0024023056030273438
355 ,104, 0.0020661354064941406
360 ,105, 0.005814075469970703
365 ,101, 0.0026788711547851562
370 ,108, 0.0008132457733154297
375 ,106, 0.005742311477661133
380 ,105, 0.0046808719635009766
385 ,104, 0.005057096481323242
390 ,109, 0.0009779930114746094
395 ,107, 0.001730203628540039
400 ,107, 0.00363922119140625
405 ,106, 0.002297639846801758
410 ,103, 0.003353118896484375
415 ,106, 0.0007474422454833984
420 ,106, 0.004003286361694336
425 ,104, 0.00433659553527832
430 ,108, 0.0009908676147460938
435 ,106, 0.0009105205535888672
440 ,109, 0.0020661354064941406
445 ,106, 0.0033473968505859375
450 ,106, 0.0035657882690429688
455 ,106, 0.0020263195037841797
460 ,105, 0.002286195755004883
465 ,106, 0.0023169517517089844
470 ,105, 0.006197690963745117
475 ,104, 0.0007464885711669922
480 ,112, 0.0007457733154296875
485 ,109, 0.002028942108154297
490 ,107, 0.002025127410888672
495 ,103, 0.0007741451263427734
