values, optimum, time
5000 ,93, 0.0035865306854248047
6000 ,96, 0.004988670349121094
7000 ,88, 0.004952907562255859
8000 ,96, 0.0057315826416015625
9000 ,90, 0.0008022785186767578
10000 ,89, 0.003326892852783203
11000 ,89, 0.0067517757415771484
12000 ,99, 0.006595134735107422
13000 ,96, 0.00489044189453125
14000 ,100, 0.004792213439941406
15000 ,91, 0.006138801574707031
16000 ,92, 0.004870176315307617
17000 ,90, 0.0035338401794433594
18000 ,94, 0.0007903575897216797
19000 ,91, 0.0007877349853515625
20000 ,93, 0.0035927295684814453
21000 ,86, 0.008788585662841797
22000 ,96, 0.007422447204589844
23000 ,89, 0.01548624038696289
24000 ,98, 0.018148422241210938
25000 ,87, 0.007404804229736328
26000 ,89, 0.02237844467163086
27000 ,91, 0.007557868957519531
28000 ,90, 0.005463361740112305
29000 ,96, 0.01513218879699707
30000 ,99, 0.004636287689208984
31000 ,101, 0.009344339370727539
32000 ,87, 0.007059574127197266
33000 ,93, 0.007285118103027344
34000 ,86, 0.006350040435791016
35000 ,90, 0.0049707889556884766
36000 ,91, 0.009151697158813477
37000 ,86, 0.003430604934692383
38000 ,90, 0.0054967403411865234
39000 ,94, 0.003707408905029297
40000 ,92, 0.006810188293457031
41000 ,93, 0.0072345733642578125
42000 ,92, 0.0068225860595703125
43000 ,85, 0.010210275650024414
44000 ,95, 0.002449512481689453
45000 ,96, 0.002184629440307617
46000 ,96, 0.0021944046020507812
47000 ,90, 0.004275798797607422
48000 ,93, 0.00855565071105957
49000 ,90, 0.008404254913330078
