values, optimum, time
25 ,95, 0.007437705993652344
50 ,97, 0.0021877288818359375
75 ,86, 0.005239725112915039
100 ,97, 0.00766754150390625
125 ,94, 0.002063751220703125
150 ,94, 0.011992931365966797
175 ,84, 0.0036094188690185547
200 ,94, 0.010983943939208984
225 ,91, 0.00491786003112793
250 ,93, 0.00492548942565918
275 ,89, 0.0035479068756103516
300 ,90, 0.005056858062744141
325 ,91, 0.007699251174926758
350 ,95, 0.0007932186126708984
375 ,90, 0.009561777114868164
400 ,90, 0.004732370376586914
425 ,88, 0.006855010986328125
450 ,89, 0.007452487945556641
475 ,90, 0.007864713668823242
