values, optimum, time
1 ,89, 0.005811929702758789
2 ,92, 0.003695249557495117
3 ,96, 0.0027704238891601562
4 ,96, 0.00496363639831543
5 ,92, 0.006878376007080078
6 ,90, 0.004425525665283203
7 ,88, 0.004804134368896484
8 ,88, 0.0027494430541992188
9 ,90, 0.0025708675384521484
10 ,89, 0.007504463195800781
11 ,92, 0.0022068023681640625
12 ,94, 0.0021789073944091797
13 ,92, 0.00514674186706543
14 ,92, 0.004294633865356445
15 ,86, 0.002132892608642578
16 ,97, 0.00932621955871582
17 ,93, 0.005004405975341797
18 ,95, 0.005626201629638672
19 ,101, 0.004500627517700195
20 ,85, 0.00824594497680664
21 ,101, 0.009046316146850586
22 ,91, 0.006852149963378906
23 ,92, 0.003488779067993164
24 ,92, 0.00854802131652832
25 ,97, 0.00449681282043457
26 ,90, 0.004239082336425781
27 ,97, 0.005835533142089844
28 ,85, 0.003598928451538086
29 ,93, 0.008729696273803711
