values, optimum, time
5000 ,65, 0.0009529590606689453
6000 ,68, 0.0008826255798339844
7000 ,67, 0.0014193058013916016
8000 ,65, 0.0008797645568847656
9000 ,64, 0.0011522769927978516
10000 ,62, 0.00033545494079589844
11000 ,64, 0.0008752346038818359
12000 ,63, 0.0008807182312011719
13000 ,62, 0.0008776187896728516
14000 ,65, 0.0015375614166259766
15000 ,60, 0.002420663833618164
16000 ,60, 0.0009503364562988281
17000 ,64, 0.0013785362243652344
18000 ,66, 0.0013175010681152344
19000 ,60, 0.0003113746643066406
20000 ,62, 0.0016176700592041016
21000 ,62, 0.001947164535522461
22000 ,62, 0.0025038719177246094
23000 ,62, 0.0019605159759521484
24000 ,65, 0.0008950233459472656
25000 ,67, 0.002398252487182617
26000 ,64, 0.0015306472778320312
27000 ,64, 0.002177715301513672
28000 ,60, 0.0003559589385986328
29000 ,66, 0.0011510848999023438
30000 ,62, 0.0008764266967773438
31000 ,63, 0.0003631114959716797
32000 ,58, 0.0008115768432617188
33000 ,66, 0.0018510818481445312
34000 ,66, 0.00031185150146484375
35000 ,60, 0.0008363723754882812
36000 ,58, 0.0004057884216308594
37000 ,62, 0.0009160041809082031
38000 ,63, 0.0008769035339355469
39000 ,66, 0.0008807182312011719
40000 ,65, 0.002465963363647461
41000 ,61, 0.00031113624572753906
42000 ,67, 0.0003376007080078125
43000 ,63, 0.0013113021850585938
44000 ,61, 0.0010652542114257812
45000 ,66, 0.0008416175842285156
46000 ,57, 0.00032448768615722656
47000 ,63, 0.0014750957489013672
48000 ,64, 0.0008881092071533203
49000 ,59, 0.00033473968505859375
