values, optimum, time
25 ,59, 0.00033545494079589844
50 ,58, 0.0003180503845214844
75 ,67, 0.001361846923828125
100 ,63, 0.0003292560577392578
125 ,67, 0.0003275871276855469
150 ,64, 0.0013475418090820312
175 ,60, 0.0003142356872558594
200 ,66, 0.0008211135864257812
225 ,63, 0.0023441314697265625
250 ,62, 0.0008206367492675781
275 ,64, 0.001363515853881836
300 ,65, 0.0003418922424316406
325 ,62, 0.00034046173095703125
350 ,63, 0.001991748809814453
375 ,66, 0.0015304088592529297
400 ,60, 0.0018508434295654297
425 ,62, 0.0014426708221435547
450 ,60, 0.0003180503845214844
475 ,55, 0.001341104507446289
