values, optimum, time
1 ,62, 0.0013620853424072266
2 ,64, 0.0010783672332763672
3 ,69, 0.0022161006927490234
4 ,61, 0.0008351802825927734
5 ,65, 0.003135204315185547
6 ,63, 0.00031447410583496094
7 ,61, 0.0021064281463623047
8 ,61, 0.0009965896606445312
9 ,66, 0.0003192424774169922
10 ,65, 0.0014157295227050781
11 ,60, 0.0008962154388427734
12 ,64, 0.00031447410583496094
13 ,66, 0.003171205520629883
14 ,66, 0.00032973289489746094
15 ,61, 0.001859903335571289
16 ,66, 0.0008192062377929688
17 ,66, 0.00031304359436035156
18 ,62, 0.0008189678192138672
19 ,64, 0.00031447410583496094
20 ,61, 0.0008497238159179688
21 ,67, 0.001886129379272461
22 ,63, 0.0013396739959716797
23 ,62, 0.0008208751678466797
24 ,65, 0.002122163772583008
25 ,63, 0.00031375885009765625
26 ,63, 0.0006401538848876953
27 ,66, 0.0016067028045654297
28 ,67, 0.0009412765502929688
29 ,63, 0.0011661052703857422
