values, optimum, time
40 ,39, 0.027147531509399414
45 ,40, 0.0101165771484375
50 ,45, 0.012672185897827148
55 ,48, 0.016991615295410156
60 ,49, 0.010007381439208984
65 ,56, 0.011869192123413086
70 ,56, 0.011369943618774414
75 ,54, 0.010378599166870117
80 ,61, 0.013553619384765625
85 ,63, 0.008706092834472656
90 ,62, 0.005298614501953125
95 ,65, 0.011314868927001953
100 ,65, 0.0061376094818115234
105 ,64, 0.006115913391113281
110 ,68, 0.008742809295654297
115 ,65, 0.006544828414916992
120 ,70, 0.005684375762939453
125 ,72, 0.007425785064697266
130 ,71, 0.002234220504760742
135 ,67, 0.0048291683197021484
140 ,73, 0.0030977725982666016
145 ,73, 0.005252838134765625
150 ,76, 0.0056819915771484375
155 ,69, 0.004844188690185547
160 ,70, 0.0026683807373046875
165 ,80, 0.003103971481323242
170 ,74, 0.0022339820861816406
175 ,74, 0.003988027572631836
180 ,81, 0.0022385120391845703
185 ,80, 0.005251407623291016
190 ,78, 0.0022361278533935547
195 ,79, 0.003956317901611328
200 ,81, 0.0013759136199951172
205 ,81, 0.0039594173431396484
210 ,78, 0.00396275520324707
215 ,83, 0.002232789993286133
220 ,79, 0.0030984878540039062
225 ,78, 0.0022306442260742188
230 ,83, 0.003980398178100586
235 ,86, 0.004403114318847656
240 ,88, 0.0013697147369384766
245 ,85, 0.002234220504760742
250 ,86, 0.003958225250244141
255 ,82, 0.001806020736694336
260 ,82, 0.00448155403137207
265 ,80, 0.0031130313873291016
270 ,81, 0.0013816356658935547
275 ,83, 0.0031082630157470703
280 ,81, 0.003108501434326172
285 ,88, 0.003114938735961914
290 ,89, 0.0022454261779785156
295 ,82, 0.005308628082275391
300 ,85, 0.0031135082244873047
305 ,82, 0.003969907760620117
310 ,84, 0.002241373062133789
315 ,86, 0.003104686737060547
320 ,88, 0.004420280456542969
325 ,85, 0.001383066177368164
330 ,86, 0.004830598831176758
335 ,83, 0.0025620460510253906
340 ,83, 0.000522613525390625
345 ,82, 0.002343893051147461
350 ,85, 0.003386259078979492
355 ,85, 0.00138092041015625
360 ,87, 0.0005691051483154297
365 ,86, 0.0013811588287353516
370 ,82, 0.0040357112884521484
375 ,89, 0.0035886764526367188
380 ,79, 0.003997325897216797
385 ,82, 0.001382589340209961
390 ,88, 0.0030710697174072266
395 ,85, 0.0028684139251708984
400 ,88, 0.00299835205078125
405 ,82, 0.0016703605651855469
410 ,89, 0.004172325134277344
415 ,86, 0.0006129741668701172
420 ,84, 0.001581430435180664
425 ,91, 0.0034177303314208984
430 ,87, 0.0015194416046142578
435 ,84, 0.0024302005767822266
440 ,84, 0.00151824951171875
445 ,87, 0.003385782241821289
450 ,86, 0.0035262107849121094
455 ,87, 0.0024530887603759766
460 ,87, 0.0005645751953125
465 ,89, 0.004309177398681641
470 ,85, 0.0024461746215820312
475 ,91, 0.001500844955444336
480 ,83, 0.0016901493072509766
485 ,87, 0.006780385971069336
490 ,90, 0.0006153583526611328
495 ,90, 0.0015399456024169922
