values, optimum, time
5000 ,75, 0.002842426300048828
6000 ,74, 0.003178834915161133
7000 ,75, 0.0022597312927246094
8000 ,82, 0.005113840103149414
9000 ,80, 0.002398967742919922
10000 ,79, 0.0036537647247314453
11000 ,76, 0.005103111267089844
12000 ,76, 0.008025646209716797
13000 ,75, 0.003155946731567383
14000 ,77, 0.004489421844482422
15000 ,80, 0.00511932373046875
16000 ,81, 0.004420280456542969
17000 ,82, 0.0018839836120605469
18000 ,76, 0.005732059478759766
19000 ,75, 0.004081010818481445
20000 ,79, 0.005707979202270508
21000 ,79, 0.0005376338958740234
22000 ,82, 0.007097005844116211
23000 ,73, 0.0013706684112548828
24000 ,77, 0.0022351741790771484
25000 ,80, 0.0036344528198242188
26000 ,76, 0.0030946731567382812
27000 ,76, 0.0022592544555664062
28000 ,82, 0.005819082260131836
29000 ,76, 0.0048372745513916016
30000 ,82, 0.006232738494873047
31000 ,81, 0.003118276596069336
32000 ,78, 0.004506349563598633
33000 ,78, 0.004866838455200195
34000 ,79, 0.002763509750366211
35000 ,83, 0.002269268035888672
36000 ,81, 0.004400491714477539
37000 ,85, 0.0032885074615478516
38000 ,80, 0.002688169479370117
39000 ,77, 0.0032155513763427734
40000 ,77, 0.0025849342346191406
41000 ,73, 0.0033245086669921875
42000 ,79, 0.0022618770599365234
43000 ,77, 0.0024340152740478516
44000 ,78, 0.004639148712158203
45000 ,80, 0.002253293991088867
46000 ,78, 0.0014035701751708984
47000 ,82, 0.005084037780761719
48000 ,81, 0.0014035701751708984
49000 ,75, 0.0057294368743896484
