values, optimum, time
25 ,83, 0.003692626953125
50 ,74, 0.004040241241455078
75 ,75, 0.004162311553955078
100 ,77, 0.003302335739135742
125 ,79, 0.004155874252319336
150 ,77, 0.004686594009399414
175 ,78, 0.006079435348510742
200 ,81, 0.0034639835357666016
225 ,80, 0.00590205192565918
250 ,78, 0.003385782241821289
275 ,83, 0.0040416717529296875
300 ,77, 0.005921363830566406
325 ,82, 0.002269744873046875
350 ,80, 0.004976034164428711
375 ,84, 0.006296873092651367
400 ,76, 0.005411386489868164
425 ,79, 0.005793571472167969
450 ,71, 0.005039691925048828
475 ,76, 0.0022764205932617188
