values, optimum, time
1 ,80, 0.005429744720458984
2 ,82, 0.0060579776763916016
3 ,76, 0.0015845298767089844
4 ,80, 0.003242969512939453
5 ,75, 0.0018205642700195312
6 ,83, 0.0036907196044921875
7 ,77, 0.0031273365020751953
8 ,82, 0.003007173538208008
9 ,77, 0.0066831111907958984
10 ,81, 0.0023355484008789062
11 ,80, 0.004056692123413086
12 ,80, 0.0013821125030517578
13 ,77, 0.005112171173095703
14 ,83, 0.004548311233520508
15 ,80, 0.002264261245727539
16 ,78, 0.0031714439392089844
17 ,74, 0.0016319751739501953
18 ,78, 0.009507417678833008
19 ,80, 0.001512765884399414
20 ,75, 0.004038810729980469
21 ,72, 0.0061299800872802734
22 ,77, 0.005365133285522461
23 ,79, 0.006236553192138672
24 ,79, 0.0031244754791259766
25 ,75, 0.0036673545837402344
26 ,77, 0.0031473636627197266
27 ,80, 0.00396275520324707
28 ,74, 0.005802154541015625
29 ,80, 0.006232261657714844
