values, optimum, time
40 ,38, 0.004952430725097656
45 ,36, 0.003933429718017578
50 ,40, 0.0034894943237304688
55 ,43, 0.003373861312866211
60 ,45, 0.002179861068725586
65 ,50, 0.0021805763244628906
70 ,48, 0.0009584426879882812
75 ,51, 0.0016093254089355469
80 ,54, 0.001047372817993164
85 ,52, 0.0015857219696044922
90 ,53, 0.0015795230865478516
95 ,58, 0.0021920204162597656
100 ,56, 0.0015442371368408203
105 ,58, 0.0022063255310058594
110 ,50, 0.0009541511535644531
115 ,64, 0.0016169548034667969
120 ,59, 0.0009562969207763672
125 ,56, 0.0009543895721435547
130 ,62, 0.0016050338745117188
135 ,58, 0.0009846687316894531
140 ,58, 0.0009860992431640625
145 ,65, 0.00036644935607910156
150 ,60, 0.0015797615051269531
155 ,60, 0.0009567737579345703
160 ,62, 0.0024673938751220703
165 ,63, 0.0009539127349853516
170 ,60, 0.0015552043914794922
175 ,69, 0.0012521743774414062
180 ,70, 0.00036406517028808594
185 ,68, 0.0018787384033203125
190 ,66, 0.0003745555877685547
195 ,68, 0.0012717247009277344
200 ,66, 0.0012710094451904297
205 ,67, 0.000377655029296875
210 ,68, 0.00036835670471191406
215 ,72, 0.0009698867797851562
220 ,68, 0.0028543472290039062
225 ,68, 0.0004096031188964844
230 ,69, 0.0018312931060791016
235 ,69, 0.0010807514190673828
240 ,68, 0.0012676715850830078
245 ,69, 0.0016210079193115234
250 ,68, 0.00096893310546875
255 ,75, 0.0003962516784667969
260 ,73, 0.0013179779052734375
265 ,70, 0.0003783702850341797
270 ,71, 0.00039005279541015625
275 ,66, 0.00037741661071777344
280 ,76, 0.0009768009185791016
285 ,68, 0.002272367477416992
290 ,71, 0.0010418891906738281
295 ,71, 0.001605987548828125
300 ,68, 0.0016105175018310547
305 ,72, 0.0016260147094726562
310 ,71, 0.0003771781921386719
315 ,76, 0.0009777545928955078
320 ,71, 0.0022253990173339844
325 ,73, 0.0015790462493896484
330 ,74, 0.00037670135498046875
335 ,69, 0.0009839534759521484
340 ,66, 0.00037741661071777344
345 ,72, 0.0003781318664550781
350 ,72, 0.0009760856628417969
355 ,73, 0.0015790462493896484
360 ,75, 0.0010302066802978516
365 ,69, 0.0009796619415283203
370 ,72, 0.0003788471221923828
375 ,73, 0.0003795623779296875
380 ,76, 0.0003809928894042969
385 ,69, 0.0009758472442626953
390 ,71, 0.00037789344787597656
395 ,73, 0.0009768009185791016
400 ,73, 0.0003783702850341797
405 ,77, 0.00038313865661621094
410 ,70, 0.0009813308715820312
415 ,72, 0.0015773773193359375
420 ,72, 0.0003757476806640625
425 ,75, 0.000980377197265625
430 ,75, 0.0009772777557373047
435 ,76, 0.0003762245178222656
440 ,76, 0.0004029273986816406
445 ,74, 0.00037670135498046875
450 ,74, 0.0003764629364013672
455 ,76, 0.00037860870361328125
460 ,74, 0.0003762245178222656
465 ,77, 0.0009775161743164062
470 ,75, 0.0003757476806640625
475 ,74, 0.0003752708435058594
480 ,75, 0.00037860870361328125
485 ,76, 0.00037550926208496094
490 ,74, 0.0009808540344238281
495 ,78, 0.00037789344787597656
