values, optimum, time
5000 ,65, 0.0014996528625488281
6000 ,71, 0.0003814697265625
7000 ,67, 0.001631021499633789
8000 ,67, 0.0009589195251464844
9000 ,68, 0.0003936290740966797
10000 ,65, 0.0015816688537597656
11000 ,62, 0.00222015380859375
12000 ,67, 0.00036597251892089844
13000 ,67, 0.0014717578887939453
14000 ,63, 0.002292156219482422
15000 ,64, 0.0016055107116699219
16000 ,69, 0.0003650188446044922
17000 ,68, 0.0009837150573730469
18000 ,65, 0.0009543895721435547
19000 ,66, 0.0003635883331298828
20000 ,70, 0.0015451908111572266
21000 ,73, 0.0010709762573242188
22000 ,66, 0.002129077911376953
23000 ,68, 0.0009908676147460938
24000 ,68, 0.0016787052154541016
25000 ,63, 0.0016341209411621094
26000 ,67, 0.0023076534271240234
27000 ,71, 0.00037741661071777344
28000 ,65, 0.000492095947265625
29000 ,68, 0.002324342727661133
30000 ,69, 0.00037980079650878906
31000 ,67, 0.0010166168212890625
32000 ,65, 0.0003638267517089844
33000 ,66, 0.0009832382202148438
34000 ,67, 0.0009551048278808594
35000 ,65, 0.002560138702392578
36000 ,68, 0.0003631114959716797
37000 ,71, 0.000985860824584961
38000 ,67, 0.0009348392486572266
39000 ,67, 0.0010356903076171875
40000 ,66, 0.0003657341003417969
41000 ,67, 0.0009930133819580078
42000 ,66, 0.0015594959259033203
43000 ,66, 0.0003650188446044922
44000 ,67, 0.0009546279907226562
45000 ,70, 0.0028879642486572266
46000 ,69, 0.0014908313751220703
47000 ,66, 0.0015492439270019531
48000 ,65, 0.0009868144989013672
49000 ,70, 0.0015463829040527344
