values, optimum, time
25 ,63, 0.00043702125549316406
50 ,67, 0.0010371208190917969
75 ,67, 0.0016422271728515625
100 ,65, 0.0009953975677490234
125 ,62, 0.00038933753967285156
150 ,69, 0.002136707305908203
175 ,72, 0.0010917186737060547
200 ,69, 0.001989603042602539
225 ,68, 0.0011279582977294922
250 ,63, 0.0010800361633300781
275 ,70, 0.0009553432464599609
300 ,67, 0.0003635883331298828
325 ,69, 0.0010044574737548828
350 ,66, 0.0009558200836181641
375 ,70, 0.001645803451538086
400 ,70, 0.0003921985626220703
425 ,65, 0.000392913818359375
450 ,73, 0.0003924369812011719
475 ,67, 0.0017054080963134766
