values, optimum, time
1 ,71, 0.002184629440307617
2 ,66, 0.0009622573852539062
3 ,62, 0.0027222633361816406
4 ,70, 0.0009603500366210938
5 ,66, 0.0009670257568359375
6 ,63, 0.0026731491088867188
7 ,65, 0.0013070106506347656
8 ,72, 0.002917766571044922
9 ,66, 0.0015523433685302734
10 ,71, 0.0016415119171142578
11 ,67, 0.0015628337860107422
12 ,72, 0.0003647804260253906
13 ,66, 0.0015785694122314453
14 ,67, 0.00036263465881347656
15 ,64, 0.00036334991455078125
16 ,65, 0.0017979145050048828
17 ,65, 0.0011341571807861328
18 ,68, 0.0023262500762939453
19 ,63, 0.001642465591430664
20 ,70, 0.00039386749267578125
21 ,65, 0.0010733604431152344
22 ,70, 0.0003910064697265625
23 ,64, 0.0019757747650146484
24 ,70, 0.0011622905731201172
25 ,67, 0.0015530586242675781
26 ,65, 0.0022478103637695312
27 ,73, 0.001573801040649414
28 ,63, 0.0016016960144042969
29 ,67, 0.0013642311096191406
