values, optimum, time
40 ,40, 0.01957249641418457
45 ,41, 0.014238357543945312
50 ,44, 0.0065402984619140625
55 ,49, 0.010681867599487305
60 ,53, 0.011176347732543945
65 ,60, 0.0083770751953125
70 ,64, 0.009181976318359375
75 ,62, 0.008376836776733398
80 ,65, 0.010438203811645508
85 ,68, 0.0049207210540771484
90 ,70, 0.0063016414642333984
95 ,70, 0.010795116424560547
100 ,74, 0.004977226257324219
105 ,74, 0.005035877227783203
110 ,77, 0.003839254379272461
115 ,78, 0.009600400924682617
120 ,80, 0.0021958351135253906
125 ,73, 0.002196788787841797
130 ,82, 0.006320953369140625
135 ,80, 0.005001544952392578
140 ,88, 0.003551006317138672
145 ,84, 0.00654149055480957
150 ,83, 0.006347179412841797
155 ,86, 0.003632783889770508
160 ,87, 0.004952430725097656
165 ,95, 0.002198934555053711
170 ,88, 0.0021741390228271484
175 ,84, 0.0021953582763671875
180 ,93, 0.007024526596069336
185 ,99, 0.0035505294799804688
190 ,98, 0.0035495758056640625
195 ,93, 0.0049245357513427734
200 ,95, 0.0021982192993164062
205 ,94, 0.004945278167724609
210 ,101, 0.002197265625
215 ,96, 0.0035698413848876953
220 ,103, 0.0021924972534179688
225 ,96, 0.004918336868286133
230 ,108, 0.007676839828491211
235 ,91, 0.0035970211029052734
240 ,102, 0.0035462379455566406
245 ,101, 0.004917144775390625
250 ,101, 0.004943132400512695
255 ,99, 0.003542661666870117
260 ,111, 0.002185344696044922
265 ,103, 0.005003929138183594
270 ,100, 0.0026102066040039062
275 ,110, 0.0009055137634277344
280 ,99, 0.006267547607421875
285 ,107, 0.006445884704589844
290 ,108, 0.0030641555786132812
295 ,102, 0.0008161067962646484
300 ,104, 0.0008065700531005859
305 ,106, 0.0008070468902587891
310 ,102, 0.0008351802825927734
315 ,109, 0.004279613494873047
320 ,110, 0.0022139549255371094
325 ,105, 0.0035886764526367188
330 ,105, 0.0009067058563232422
335 ,108, 0.0008070468902587891
340 ,108, 0.0008645057678222656
345 ,109, 0.0049974918365478516
350 ,106, 0.0035860538482666016
355 ,106, 0.0008144378662109375
360 ,109, 0.0008058547973632812
365 ,108, 0.0008342266082763672
370 ,113, 0.0008120536804199219
375 ,104, 0.0036482810974121094
380 ,108, 0.003583192825317383
385 ,105, 0.002206087112426758
390 ,113, 0.003581523895263672
395 ,110, 0.0022063255310058594
400 ,115, 0.0035588741302490234
405 ,118, 0.005039215087890625
410 ,114, 0.0021851062774658203
415 ,114, 0.004935026168823242
420 ,110, 0.002271413803100586
425 ,119, 0.0035567283630371094
430 ,109, 0.0008039474487304688
435 ,112, 0.0008347034454345703
440 ,112, 0.0008027553558349609
445 ,114, 0.002178668975830078
450 ,117, 0.0008060932159423828
455 ,114, 0.0008022785186767578
460 ,110, 0.0021805763244628906
465 ,115, 0.0036025047302246094
470 ,115, 0.0008192062377929688
475 ,114, 0.0008091926574707031
480 ,107, 0.006368398666381836
485 ,110, 0.005878925323486328
490 ,118, 0.004052162170410156
495 ,115, 0.0008764266967773438
