values, optimum, time
25 ,94, 0.0036437511444091797
50 ,94, 0.0008261203765869141
75 ,97, 0.0023114681243896484
100 ,99, 0.004004955291748047
125 ,97, 0.0029332637786865234
150 ,100, 0.00394439697265625
175 ,98, 0.0008614063262939453
200 ,95, 0.005116701126098633
225 ,96, 0.012244224548339844
250 ,98, 0.002373218536376953
275 ,94, 0.00511622428894043
300 ,97, 0.0009069442749023438
325 ,95, 0.002360820770263672
350 ,95, 0.0008640289306640625
375 ,98, 0.005143404006958008
400 ,91, 0.0052487850189208984
425 ,95, 0.0072972774505615234
450 ,96, 0.006814002990722656
475 ,93, 0.0008566379547119141
