values, optimum, time
1 ,98, 0.004197835922241211
2 ,99, 0.010511636734008789
3 ,92, 0.005157947540283203
4 ,94, 0.0038421154022216797
5 ,89, 0.0039310455322265625
6 ,94, 0.003443479537963867
7 ,97, 0.0063626766204833984
8 ,92, 0.0041620731353759766
9 ,96, 0.0022001266479492188
10 ,92, 0.0050389766693115234
11 ,94, 0.0013043880462646484
12 ,93, 0.002173900604248047
13 ,97, 0.007932662963867188
14 ,102, 0.0028693675994873047
15 ,96, 0.0036177635192871094
16 ,97, 0.005659341812133789
17 ,101, 0.0029022693634033203
18 ,98, 0.002204418182373047
19 ,99, 0.004137754440307617
20 ,92, 0.006425619125366211
21 ,100, 0.0054628849029541016
22 ,92, 0.006165742874145508
23 ,94, 0.002204418182373047
24 ,92, 0.0035810470581054688
25 ,96, 0.004131317138671875
26 ,90, 0.0050160884857177734
27 ,100, 0.0069086551666259766
28 ,92, 0.002199411392211914
29 ,95, 0.005494356155395508
