values, optimum, time
40 ,40, 10.321011781692505
45 ,45, 0.9693393707275391
50 ,50, 0.8045377731323242
55 ,55, 0.6412034034729004
60 ,60, 0.370558500289917
65 ,65, 0.32982611656188965
70 ,70, 0.3589005470275879
75 ,72, 0.26424121856689453
80 ,79, 0.2748589515686035
85 ,84, 0.25372982025146484
90 ,87, 0.18737030029296875
95 ,93, 0.205780029296875
100 ,93, 0.18480467796325684
105 ,95, 0.1577756404876709
110 ,95, 0.13319802284240723
115 ,101, 0.15120291709899902
120 ,100, 0.12906408309936523
125 ,105, 0.15114283561706543
130 ,105, 0.12415361404418945
135 ,113, 0.08020901679992676
140 ,115, 0.10360360145568848
145 ,111, 0.13057899475097656
150 ,115, 0.07522916793823242
155 ,111, 0.11408257484436035
160 ,120, 0.10019707679748535
165 ,117, 0.0722501277923584
170 ,116, 0.11854434013366699
175 ,124, 0.08048510551452637
180 ,125, 0.05635404586791992
185 ,132, 0.05121350288391113
190 ,131, 0.08178472518920898
195 ,130, 0.07436227798461914
200 ,125, 0.06912946701049805
205 ,129, 0.10650253295898438
210 ,133, 0.06287431716918945
215 ,132, 0.10144996643066406
220 ,136, 0.08963656425476074
225 ,134, 0.053392887115478516
230 ,137, 0.09653139114379883
235 ,138, 0.04401564598083496
240 ,141, 0.046430110931396484
245 ,141, 0.07265400886535645
250 ,141, 0.04738616943359375
255 ,139, 0.037824392318725586
260 ,146, 0.06344962120056152
265 ,142, 0.05589175224304199
270 ,132, 0.04610753059387207
275 ,133, 0.05027031898498535
280 ,144, 0.06992077827453613
285 ,139, 0.045366525650024414
290 ,150, 0.0594027042388916
295 ,153, 0.0520327091217041
300 ,144, 0.04970574378967285
305 ,149, 0.055339813232421875
310 ,146, 0.040771484375
315 ,141, 0.05612778663635254
320 ,147, 0.056970834732055664
325 ,151, 0.024853229522705078
330 ,146, 0.03863215446472168
335 ,143, 0.05300474166870117
340 ,147, 0.04462313652038574
345 ,151, 0.05081534385681152
350 ,162, 0.05471944808959961
355 ,154, 0.06232953071594238
360 ,146, 0.041905879974365234
365 ,150, 0.029412031173706055
370 ,152, 0.03583884239196777
375 ,150, 0.031943559646606445
380 ,156, 0.017727375030517578
385 ,156, 0.03805661201477051
390 ,151, 0.04665780067443848
395 ,147, 0.03237295150756836
400 ,152, 0.02308344841003418
405 ,159, 0.01995849609375
410 ,161, 0.025713443756103516
415 ,157, 0.035402774810791016
420 ,162, 0.030536174774169922
425 ,159, 0.02730560302734375
430 ,160, 0.033806562423706055
435 ,161, 0.035321712493896484
440 ,156, 0.040033578872680664
445 ,155, 0.0241243839263916
450 ,154, 0.024327993392944336
455 ,162, 0.032163381576538086
460 ,157, 0.028949737548828125
465 ,164, 0.0217897891998291
470 ,161, 0.03563427925109863
475 ,162, 0.020903587341308594
480 ,164, 0.02574324607849121
485 ,160, 0.020961761474609375
490 ,163, 0.03552579879760742
495 ,152, 0.016102313995361328
