values, optimum, time
5000 ,130, 0.06344127655029297
6000 ,125, 0.08320832252502441
7000 ,138, 0.08460330963134766
8000 ,125, 0.06861329078674316
9000 ,128, 0.06938409805297852
10000 ,134, 0.06196022033691406
11000 ,134, 0.0976400375366211
12000 ,123, 0.13559341430664062
13000 ,124, 0.07237911224365234
14000 ,131, 0.060045719146728516
15000 ,131, 0.05146622657775879
16000 ,135, 0.06957149505615234
17000 ,121, 0.07535791397094727
18000 ,128, 0.06022810935974121
19000 ,125, 0.07086658477783203
20000 ,131, 0.0879659652709961
21000 ,131, 0.08283042907714844
22000 ,132, 0.06812000274658203
23000 ,131, 0.06821155548095703
24000 ,127, 0.09457755088806152
25000 ,130, 0.063995361328125
26000 ,134, 0.062403202056884766
27000 ,131, 0.09978723526000977
28000 ,130, 0.07499527931213379
29000 ,129, 0.06218385696411133
30000 ,134, 0.09031057357788086
31000 ,127, 0.06739115715026855
32000 ,128, 0.07511210441589355
33000 ,135, 0.06209087371826172
34000 ,132, 0.09076452255249023
35000 ,125, 0.05946660041809082
36000 ,131, 0.08614778518676758
37000 ,136, 0.1029665470123291
38000 ,126, 0.10473346710205078
39000 ,119, 0.07457494735717773
40000 ,128, 0.05271196365356445
41000 ,130, 0.11656427383422852
42000 ,124, 0.0748589038848877
43000 ,130, 0.10006952285766602
44000 ,135, 0.1071469783782959
45000 ,130, 0.08449959754943848
46000 ,126, 0.1188805103302002
47000 ,135, 0.10864567756652832
48000 ,125, 0.09113669395446777
49000 ,135, 0.06361126899719238
