values, optimum, time
25 ,132, 0.07137441635131836
50 ,128, 0.09046125411987305
75 ,130, 0.06533122062683105
100 ,134, 0.06832075119018555
125 ,125, 0.08480024337768555
150 ,128, 0.07686734199523926
175 ,126, 0.06982254981994629
200 ,128, 0.09924101829528809
225 ,133, 0.06347250938415527
250 ,129, 0.07665085792541504
275 ,127, 0.08669376373291016
300 ,126, 0.0928659439086914
325 ,132, 0.12968754768371582
350 ,134, 0.11829328536987305
375 ,129, 0.07903885841369629
400 ,129, 0.04614615440368652
425 ,132, 0.0707387924194336
450 ,129, 0.07788205146789551
475 ,130, 0.07878541946411133
