values, optimum, time
1 ,126, 0.11207365989685059
2 ,127, 0.09008288383483887
3 ,133, 0.06090044975280762
4 ,130, 0.08169031143188477
5 ,133, 0.06924033164978027
6 ,126, 0.09093976020812988
7 ,122, 0.06780481338500977
8 ,127, 0.07715606689453125
9 ,132, 0.0663597583770752
10 ,134, 0.0543363094329834
11 ,128, 0.07816267013549805
12 ,135, 0.09259152412414551
13 ,129, 0.07940030097961426
14 ,131, 0.10245656967163086
15 ,131, 0.08014202117919922
16 ,128, 0.08459043502807617
17 ,128, 0.0590054988861084
18 ,135, 0.1116790771484375
19 ,135, 0.059731483459472656
20 ,125, 0.06555724143981934
21 ,130, 0.11439156532287598
22 ,130, 0.06067538261413574
23 ,135, 0.0958859920501709
24 ,127, 0.12747812271118164
25 ,131, 0.0901179313659668
26 ,120, 0.11360502243041992
27 ,128, 0.09261250495910645
28 ,130, 0.08806419372558594
29 ,136, 0.08357858657836914
