values, optimum, time
40 ,34, 0.0037429332733154297
45 ,34, 0.003650188446044922
50 ,35, 0.0038306713104248047
55 ,38, 0.002191781997680664
60 ,39, 0.0014693737030029297
65 ,38, 0.0015637874603271484
70 ,38, 0.002446413040161133
75 ,42, 0.002201080322265625
80 ,42, 0.003029346466064453
85 ,46, 0.001810312271118164
90 ,43, 0.0008289813995361328
95 ,40, 0.0012242794036865234
100 ,42, 0.0018351078033447266
105 ,45, 0.0011453628540039062
110 ,39, 0.001245260238647461
115 ,43, 0.0013835430145263672
120 ,44, 0.0011429786682128906
125 ,47, 0.002051115036010742
130 ,43, 0.0011439323425292969
135 ,42, 0.001922607421875
140 ,42, 0.0010099411010742188
145 ,44, 0.0007147789001464844
150 ,45, 0.000978708267211914
155 ,47, 0.0007348060607910156
160 ,46, 0.0012552738189697266
165 ,42, 0.0031881332397460938
170 ,45, 0.00017905235290527344
175 ,47, 0.00164794921875
180 ,45, 0.00017786026000976562
185 ,47, 0.0010073184967041016
190 ,49, 0.00044655799865722656
195 ,47, 0.0007116794586181641
200 ,43, 0.0012481212615966797
205 ,46, 0.0012738704681396484
210 ,48, 0.0007135868072509766
215 ,49, 0.002083301544189453
220 ,43, 0.0004470348358154297
225 ,46, 0.0009775161743164062
230 ,46, 0.00044465065002441406
235 ,48, 0.001112222671508789
240 ,45, 0.0004475116729736328
245 ,43, 0.00044274330139160156
250 ,47, 0.0009791851043701172
255 ,45, 0.0007128715515136719
260 ,46, 0.0008001327514648438
265 ,47, 0.0010259151458740234
270 ,47, 0.0009875297546386719
275 ,47, 0.00018334388732910156
280 ,48, 0.00018167495727539062
285 ,46, 0.0010104179382324219
290 ,47, 0.0007512569427490234
295 ,49, 0.0001811981201171875
300 ,45, 0.00018262863159179688
305 ,49, 0.001255035400390625
310 ,47, 0.00045108795166015625
315 ,46, 0.0012865066528320312
320 ,46, 0.0007164478302001953
325 ,46, 0.0004508495330810547
330 ,49, 0.0007174015045166016
335 ,46, 0.00045108795166015625
340 ,48, 0.000469207763671875
345 ,48, 0.0007295608520507812
350 ,48, 0.0009882450103759766
355 ,48, 0.00018215179443359375
360 ,48, 0.0009882450103759766
365 ,48, 0.0007531642913818359
370 ,48, 0.0004506111145019531
375 ,46, 0.0007169246673583984
380 ,47, 0.0007193088531494141
385 ,48, 0.0004506111145019531
390 ,48, 0.00045037269592285156
395 ,47, 0.0001895427703857422
400 ,46, 0.00018167495727539062
405 ,46, 0.001264810562133789
410 ,47, 0.0007197856903076172
415 ,49, 0.0007183551788330078
420 ,46, 0.0007264614105224609
425 ,47, 0.0004508495330810547
430 ,46, 0.00018286705017089844
435 ,47, 0.0004520416259765625
440 ,48, 0.00045108795166015625
445 ,49, 0.00018143653869628906
450 ,47, 0.00045037269592285156
455 ,46, 0.0004496574401855469
460 ,48, 0.0001838207244873047
465 ,47, 0.0004787445068359375
470 ,46, 0.00044989585876464844
475 ,46, 0.00045108795166015625
480 ,48, 0.0004496574401855469
485 ,47, 0.0007169246673583984
490 ,48, 0.0009927749633789062
495 ,48, 0.0001838207244873047
