values, optimum, time
5000 ,45, 0.0007596015930175781
6000 ,48, 0.0017986297607421875
7000 ,45, 0.0017852783203125
8000 ,46, 0.0007560253143310547
9000 ,45, 0.00044274330139160156
10000 ,44, 0.00017642974853515625
11000 ,48, 0.0007088184356689453
12000 ,47, 0.0004417896270751953
13000 ,46, 0.0007083415985107422
14000 ,45, 0.0004703998565673828
15000 ,45, 0.00044345855712890625
16000 ,45, 0.0007109642028808594
17000 ,45, 0.0007498264312744141
18000 ,47, 0.0015172958374023438
19000 ,46, 0.0007996559143066406
20000 ,46, 0.0012052059173583984
21000 ,46, 0.0015485286712646484
22000 ,45, 0.00017786026000976562
23000 ,43, 0.001111745834350586
24000 ,42, 0.00017595291137695312
25000 ,44, 0.0014073848724365234
26000 ,46, 0.0005519390106201172
27000 ,46, 0.0007486343383789062
28000 ,46, 0.0017724037170410156
29000 ,46, 0.0004761219024658203
30000 ,44, 0.0012459754943847656
31000 ,46, 0.0009784698486328125
32000 ,46, 0.0007092952728271484
33000 ,47, 0.0011522769927978516
34000 ,47, 0.001104116439819336
35000 ,45, 0.001214742660522461
36000 ,46, 0.0002486705780029297
37000 ,46, 0.0014896392822265625
38000 ,49, 0.0016787052154541016
39000 ,44, 0.0010712146759033203
40000 ,47, 0.0007140636444091797
41000 ,46, 0.0005385875701904297
42000 ,43, 0.0016448497772216797
43000 ,45, 0.00017642974853515625
44000 ,45, 0.00044226646423339844
45000 ,45, 0.00070953369140625
46000 ,46, 0.0009844303131103516
47000 ,46, 0.0010838508605957031
48000 ,45, 0.0004429817199707031
49000 ,43, 0.0015020370483398438
