values, optimum, time
25 ,46, 0.0009629726409912109
50 ,47, 0.00019311904907226562
75 ,47, 0.00048351287841796875
100 ,47, 0.0010764598846435547
125 ,48, 0.0009808540344238281
150 ,46, 0.00074005126953125
175 ,44, 0.0004458427429199219
200 ,46, 0.0004439353942871094
225 ,46, 0.0004436969757080078
250 ,44, 0.000804901123046875
275 ,44, 0.0006258487701416016
300 ,45, 0.0010607242584228516
325 ,46, 0.0007698535919189453
350 ,45, 0.0021398067474365234
375 ,47, 0.0011792182922363281
400 ,47, 0.0015444755554199219
425 ,45, 0.0004563331604003906
450 ,45, 0.0008363723754882812
475 ,47, 0.0008134841918945312
