values, optimum, time
1 ,44, 0.0005242824554443359
2 ,44, 0.0009326934814453125
3 ,47, 0.0009160041809082031
4 ,45, 0.00047898292541503906
5 ,45, 0.0016353130340576172
6 ,44, 0.0007669925689697266
7 ,46, 0.00047779083251953125
8 ,45, 0.0013439655303955078
9 ,47, 0.0010361671447753906
10 ,45, 0.0012731552124023438
11 ,46, 0.0010650157928466797
12 ,43, 0.0015294551849365234
13 ,45, 0.0009427070617675781
14 ,45, 0.0005621910095214844
15 ,45, 0.0015490055084228516
16 ,47, 0.0009765625
17 ,46, 0.0008442401885986328
18 ,46, 0.0010251998901367188
19 ,44, 0.0007112026214599609
20 ,46, 0.0009186267852783203
21 ,46, 0.0015234947204589844
22 ,48, 0.00046706199645996094
23 ,46, 0.0015163421630859375
24 ,45, 0.002692699432373047
25 ,48, 0.0007612705230712891
26 ,44, 0.00044465065002441406
27 ,48, 0.0007483959197998047
28 ,46, 0.0008680820465087891
29 ,46, 0.0010592937469482422
